,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
815,402.962963,980.8695652,488.5925926,1022.608696,488.5925926,1012.173913,498.6666667,1126.956522,478.5185185,1168.695652,493.6296296,1033.043478,503.7037037,1137.391304,483.5555556,1179.130435,554.0740741,1189.565217,397.9259259,1220.869565,428.1481481,1387.826087,564.1481481,1189.565217,387.8518519,1231.304348,408,1398.26087,,,413.037037,960,,,453.3333333,960
816,387.8518519,980.8695652,473.4814815,1022.608696,473.4814815,1012.173913,503.7037037,1116.521739,473.4814815,1168.695652,478.5185185,1033.043478,493.6296296,1137.391304,478.5185185,1179.130435,538.962963,1189.565217,402.962963,1220.869565,428.1481481,1387.826087,554.0740741,1179.130435,387.8518519,1241.73913,408,1398.26087,,,397.9259259,960,,,438.2222222,970.4347826
817,377.7777778,991.3043478,463.4074074,1022.608696,,,,,,,463.4074074,1043.478261,483.5555556,1137.391304,473.4814815,1179.130435,523.8518519,1189.565217,392.8888889,1220.869565,428.1481481,1387.826087,538.962963,1189.565217,387.8518519,1231.304348,408,1398.26087,,,387.8518519,960,,,428.1481481,970.4347826
818,367.7037037,991.3043478,443.2592593,1033.043478,,,,,,,448.2962963,1043.478261,463.4074074,1106.086957,,,508.7407407,1189.565217,387.8518519,1231.304348,428.1481481,1398.26087,518.8148148,1189.565217,387.8518519,1241.73913,408,1398.26087,362.6666667,970.4347826,377.7777778,970.4347826,,,418.0740741,980.8695652
819,357.6296296,1012.173913,433.1851852,1033.043478,433.1851852,1022.608696,,,,,433.1851852,1043.478261,448.2962963,1116.521739,,,503.7037037,1179.130435,392.8888889,1220.869565,433.1851852,1387.826087,503.7037037,1179.130435,382.8148148,1241.73913,413.037037,1408.695652,347.5555556,980.8695652,362.6666667,991.3043478,,,402.962963,980.8695652
820,342.5185185,1012.173913,418.0740741,1033.043478,408,1033.043478,,,,,423.1111111,1043.478261,448.2962963,1106.086957,,,483.5555556,1189.565217,387.8518519,1220.869565,433.1851852,1387.826087,493.6296296,1179.130435,377.7777778,1231.304348,413.037037,1408.695652,337.4814815,991.3043478,352.5925926,991.3043478,,,387.8518519,991.3043478
821,332.4444444,1012.173913,408,1043.478261,392.8888889,1043.478261,,,,,413.037037,1053.913043,418.0740741,1116.521739,,,473.4814815,1189.565217,382.8148148,1231.304348,428.1481481,1387.826087,488.5925926,1179.130435,372.7407407,1231.304348,408,1408.695652,322.3703704,1001.73913,337.4814815,991.3043478,,,377.7777778,991.3043478
822,317.3333333,1012.173913,392.8888889,1043.478261,377.7777778,1043.478261,,,,,392.8888889,1053.913043,413.037037,1116.521739,,,458.3703704,1189.565217,377.7777778,1231.304348,418.0740741,1387.826087,473.4814815,1179.130435,367.7037037,1241.73913,408,1408.695652,312.2962963,991.3043478,327.4074074,991.3043478,,,362.6666667,1001.73913
823,312.2962963,1012.173913,372.7407407,1053.913043,352.5925926,1074.782609,,,,,387.8518519,1033.043478,443.2592593,1095.652174,357.6296296,1043.478261,448.2962963,1189.565217,372.7407407,1231.304348,418.0740741,1377.391304,473.4814815,1168.695652,367.7037037,1241.73913,408,1408.695652,302.2222222,1012.173913,317.3333333,1001.73913,,,352.5925926,1001.73913
824,302.2222222,1022.608696,367.7037037,1043.478261,352.5925926,1064.347826,,,,,377.7777778,1043.478261,,,,,443.2592593,1179.130435,367.7037037,1231.304348,408,1387.826087,463.4074074,1168.695652,362.6666667,1241.73913,408,1408.695652,292.1481481,1012.173913,307.2592593,1012.173913,,,337.4814815,1001.73913
825,287.1111111,1022.608696,357.6296296,1043.478261,332.4444444,1064.347826,,,,,367.7037037,1033.043478,,,,,438.2222222,1179.130435,362.6666667,1231.304348,408,1387.826087,463.4074074,1168.695652,357.6296296,1231.304348,402.962963,1408.695652,277.037037,1022.608696,292.1481481,1012.173913,,,327.4074074,1001.73913
826,277.037037,1012.173913,342.5185185,1053.913043,317.3333333,1074.782609,,,,,362.6666667,1033.043478,423.1111111,1095.652174,327.4074074,1043.478261,438.2222222,1179.130435,357.6296296,1231.304348,397.9259259,1387.826087,463.4074074,1168.695652,352.5925926,1231.304348,402.962963,1408.695652,266.962963,1001.73913,282.0740741,1001.73913,,,322.3703704,1001.73913
827,266.962963,1022.608696,337.4814815,1043.478261,312.2962963,1064.347826,,,,,352.5925926,1033.043478,418.0740741,1085.217391,317.3333333,1033.043478,433.1851852,1179.130435,347.5555556,1231.304348,397.9259259,1387.826087,453.3333333,1168.695652,352.5925926,1231.304348,402.962963,1408.695652,261.9259259,1012.173913,277.037037,1001.73913,,,312.2962963,991.3043478
828,261.9259259,1012.173913,327.4074074,1043.478261,302.2222222,1064.347826,,,,,342.5185185,1022.608696,402.962963,1074.782609,307.2592593,1033.043478,433.1851852,1179.130435,347.5555556,1231.304348,397.9259259,1377.391304,453.3333333,1158.26087,347.5555556,1241.73913,402.962963,1408.695652,251.8518519,1001.73913,272,991.3043478,,,307.2592593,991.3043478
829,266.962963,1001.73913,327.4074074,1022.608696,312.2962963,1043.478261,,,,,337.4814815,1022.608696,392.8888889,1064.347826,297.1851852,1022.608696,423.1111111,1168.695652,352.5925926,1231.304348,402.962963,1377.391304,443.2592593,1158.26087,342.5185185,1241.73913,402.962963,1408.695652,251.8518519,991.3043478,266.962963,980.8695652,,,297.1851852,980.8695652
830,256.8888889,980.8695652,327.4074074,1012.173913,307.2592593,1033.043478,,,,,337.4814815,1001.73913,397.9259259,1053.913043,292.1481481,1012.173913,433.1851852,1168.695652,357.6296296,1241.73913,402.962963,1377.391304,448.2962963,1158.26087,347.5555556,1241.73913,402.962963,1408.695652,241.7777778,980.8695652,261.9259259,960,,,297.1851852,960
831,251.8518519,970.4347826,317.3333333,1001.73913,287.1111111,1022.608696,,,,,337.4814815,991.3043478,408,1053.913043,302.2222222,991.3043478,423.1111111,1168.695652,357.6296296,1241.73913,408,1377.391304,448.2962963,1147.826087,342.5185185,1241.73913,408,1408.695652,241.7777778,960,256.8888889,949.5652174,,,292.1481481,949.5652174
832,251.8518519,960,312.2962963,991.3043478,292.1481481,1001.73913,,,,,332.4444444,980.8695652,413.037037,1053.913043,,,418.0740741,1147.826087,352.5925926,1241.73913,402.962963,1377.391304,443.2592593,1137.391304,342.5185185,1241.73913,402.962963,1398.26087,241.7777778,949.5652174,256.8888889,939.1304348,,,292.1481481,928.6956522
833,246.8148148,939.1304348,317.3333333,980.8695652,292.1481481,991.3043478,,,,,332.4444444,970.4347826,408,1043.478261,,,433.1851852,1147.826087,357.6296296,1241.73913,413.037037,1356.521739,458.3703704,1147.826087,337.4814815,1241.73913,402.962963,1408.695652,241.7777778,918.2608696,256.8888889,918.2608696,,,292.1481481,918.2608696
834,251.8518519,918.2608696,317.3333333,960,292.1481481,970.4347826,,,,,332.4444444,960,408,1043.478261,,,423.1111111,1147.826087,362.6666667,1231.304348,423.1111111,1335.652174,458.3703704,1137.391304,342.5185185,1241.73913,408,1398.26087,241.7777778,907.826087,256.8888889,897.3913043,,,297.1851852,897.3913043
835,256.8888889,897.3913043,317.3333333,949.5652174,292.1481481,960,,,,,332.4444444,949.5652174,408,1033.043478,382.8148148,1085.217391,423.1111111,1126.956522,362.6666667,1231.304348,418.0740741,1346.086957,463.4074074,1126.956522,337.4814815,1241.73913,408,1408.695652,241.7777778,886.9565217,261.9259259,876.5217391,,,297.1851852,876.5217391
836,256.8888889,886.9565217,317.3333333,928.6956522,292.1481481,939.1304348,,,,,332.4444444,928.6956522,408,1033.043478,372.7407407,1106.086957,418.0740741,1126.956522,362.6666667,1231.304348,418.0740741,1356.521739,458.3703704,1116.521739,337.4814815,1241.73913,408,1408.695652,241.7777778,866.0869565,261.9259259,866.0869565,,,297.1851852,866.0869565
837,261.9259259,866.0869565,322.3703704,918.2608696,297.1851852,928.6956522,,,,,337.4814815,918.2608696,397.9259259,1033.043478,367.7037037,1116.521739,413.037037,1116.521739,367.7037037,1231.304348,418.0740741,1356.521739,448.2962963,1106.086957,342.5185185,1241.73913,402.962963,1408.695652,251.8518519,855.6521739,266.962963,845.2173913,,,302.2222222,855.6521739
838,261.9259259,845.2173913,322.3703704,907.826087,302.2222222,907.826087,342.5185185,1064.347826,347.5555556,1095.652174,337.4814815,907.826087,392.8888889,1033.043478,357.6296296,1106.086957,413.037037,1106.086957,347.5555556,1231.304348,402.962963,1377.391304,453.3333333,1095.652174,347.5555556,1241.73913,402.962963,1398.26087,256.8888889,824.3478261,266.962963,824.3478261,,,302.2222222,834.7826087
839,272,824.3478261,322.3703704,886.9565217,297.1851852,897.3913043,,,,,337.4814815,886.9565217,392.8888889,1001.73913,352.5925926,1095.652174,402.962963,1085.217391,352.5925926,1231.304348,392.8888889,1377.391304,443.2592593,1074.782609,347.5555556,1231.304348,408,1408.695652,261.9259259,813.9130435,277.037037,813.9130435,,,307.2592593,813.9130435
840,277.037037,803.4782609,327.4074074,876.5217391,302.2222222,886.9565217,327.4074074,1043.478261,332.4444444,1085.217391,342.5185185,876.5217391,392.8888889,991.3043478,342.5185185,1095.652174,397.9259259,1085.217391,362.6666667,1220.869565,392.8888889,1377.391304,438.2222222,1074.782609,352.5925926,1231.304348,408,1408.695652,266.962963,793.0434783,282.0740741,793.0434783,,,317.3333333,793.0434783
841,282.0740741,793.0434783,332.4444444,866.0869565,307.2592593,876.5217391,317.3333333,1022.608696,307.2592593,1053.913043,347.5555556,866.0869565,382.8148148,991.3043478,322.3703704,1064.347826,397.9259259,1074.782609,362.6666667,1220.869565,397.9259259,1377.391304,428.1481481,1064.347826,352.5925926,1231.304348,408,1408.695652,277.037037,782.6086957,292.1481481,782.6086957,,,322.3703704,782.6086957
842,292.1481481,793.0434783,337.4814815,855.6521739,317.3333333,855.6521739,327.4074074,1001.73913,292.1481481,1022.608696,352.5925926,855.6521739,382.8148148,970.4347826,307.2592593,1033.043478,392.8888889,1064.347826,357.6296296,1220.869565,392.8888889,1377.391304,428.1481481,1053.913043,357.6296296,1231.304348,408,1408.695652,282.0740741,772.173913,297.1851852,772.173913,,,327.4074074,772.173913
843,297.1851852,782.6086957,342.5185185,845.2173913,317.3333333,855.6521739,312.2962963,970.4347826,266.962963,970.4347826,362.6666667,845.2173913,382.8148148,949.5652174,282.0740741,991.3043478,382.8148148,1074.782609,367.7037037,1220.869565,397.9259259,1377.391304,418.0740741,1064.347826,357.6296296,1231.304348,413.037037,1408.695652,287.1111111,761.7391304,302.2222222,761.7391304,,,332.4444444,761.7391304
844,307.2592593,772.173913,352.5925926,845.2173913,322.3703704,855.6521739,302.2222222,949.5652174,256.8888889,928.6956522,377.7777778,845.2173913,332.4444444,960,272,949.5652174,377.7777778,1064.347826,362.6666667,1220.869565,397.9259259,1377.391304,413.037037,1053.913043,362.6666667,1231.304348,408,1398.26087,297.1851852,751.3043478,317.3333333,751.3043478,,,347.5555556,761.7391304
845,312.2962963,772.173913,357.6296296,845.2173913,327.4074074,855.6521739,287.1111111,918.2608696,231.7037037,876.5217391,382.8148148,845.2173913,322.3703704,939.1304348,246.8148148,897.3913043,372.7407407,1064.347826,362.6666667,1220.869565,397.9259259,1387.826087,408,1053.913043,362.6666667,1231.304348,408,1408.695652,302.2222222,740.8695652,322.3703704,751.3043478,,,357.6296296,751.3043478
846,312.2962963,751.3043478,362.6666667,834.7826087,332.4444444,855.6521739,282.0740741,876.5217391,231.7037037,845.2173913,387.8518519,834.7826087,322.3703704,907.826087,251.8518519,866.0869565,372.7407407,1074.782609,362.6666667,1220.869565,402.962963,1377.391304,402.962963,1064.347826,362.6666667,1231.304348,408,1398.26087,307.2592593,730.4347826,327.4074074,730.4347826,,,362.6666667,740.8695652
847,322.3703704,761.7391304,362.6666667,824.3478261,327.4074074,845.2173913,277.037037,834.7826087,251.8518519,813.9130435,392.8888889,834.7826087,322.3703704,886.9565217,261.9259259,834.7826087,367.7037037,1064.347826,362.6666667,1231.304348,397.9259259,1387.826087,397.9259259,1064.347826,367.7037037,1231.304348,402.962963,1398.26087,317.3333333,740.8695652,332.4444444,740.8695652,,,367.7037037,740.8695652
848,327.4074074,751.3043478,362.6666667,813.9130435,332.4444444,834.7826087,261.9259259,782.6086957,,,392.8888889,824.3478261,327.4074074,886.9565217,272,813.9130435,362.6666667,1064.347826,362.6666667,1231.304348,392.8888889,1387.826087,392.8888889,1064.347826,367.7037037,1231.304348,402.962963,1398.26087,322.3703704,730.4347826,337.4814815,730.4347826,,,372.7407407,740.8695652
849,332.4444444,751.3043478,367.7037037,813.9130435,337.4814815,824.3478261,317.3333333,876.5217391,272,761.7391304,392.8888889,824.3478261,327.4074074,876.5217391,287.1111111,793.0434783,352.5925926,1053.913043,362.6666667,1231.304348,387.8518519,1387.826087,392.8888889,1053.913043,372.7407407,1231.304348,402.962963,1398.26087,327.4074074,720,347.5555556,730.4347826,,,377.7777778,740.8695652
850,337.4814815,740.8695652,367.7037037,813.9130435,337.4814815,834.7826087,317.3333333,866.0869565,282.0740741,751.3043478,392.8888889,824.3478261,332.4444444,866.0869565,297.1851852,793.0434783,347.5555556,1043.478261,362.6666667,1231.304348,387.8518519,1387.826087,387.8518519,1053.913043,372.7407407,1231.304348,397.9259259,1398.26087,332.4444444,730.4347826,347.5555556,730.4347826,317.3333333,740.8695652,377.7777778,740.8695652
851,337.4814815,740.8695652,372.7407407,813.9130435,342.5185185,824.3478261,312.2962963,866.0869565,292.1481481,761.7391304,397.9259259,824.3478261,337.4814815,876.5217391,317.3333333,803.4782609,347.5555556,1053.913043,362.6666667,1231.304348,387.8518519,1387.826087,387.8518519,1053.913043,372.7407407,1231.304348,397.9259259,1387.826087,332.4444444,720,352.5925926,730.4347826,,,382.8148148,740.8695652
852,342.5185185,740.8695652,372.7407407,824.3478261,342.5185185,813.9130435,312.2962963,845.2173913,292.1481481,740.8695652,397.9259259,824.3478261,342.5185185,866.0869565,317.3333333,793.0434783,337.4814815,1043.478261,357.6296296,1220.869565,382.8148148,1387.826087,382.8148148,1053.913043,372.7407407,1231.304348,397.9259259,1398.26087,342.5185185,730.4347826,352.5925926,730.4347826,,,382.8148148,740.8695652
853,342.5185185,740.8695652,372.7407407,824.3478261,337.4814815,813.9130435,302.2222222,834.7826087,292.1481481,761.7391304,402.962963,824.3478261,367.7037037,886.9565217,322.3703704,803.4782609,337.4814815,1043.478261,357.6296296,1231.304348,382.8148148,1387.826087,382.8148148,1053.913043,372.7407407,1231.304348,397.9259259,1398.26087,342.5185185,720,357.6296296,720,,,387.8518519,740.8695652
854,342.5185185,740.8695652,372.7407407,824.3478261,337.4814815,813.9130435,302.2222222,834.7826087,297.1851852,772.173913,408,824.3478261,392.8888889,918.2608696,,,337.4814815,1043.478261,357.6296296,1231.304348,382.8148148,1387.826087,382.8148148,1064.347826,372.7407407,1231.304348,397.9259259,1398.26087,342.5185185,720,357.6296296,730.4347826,,,387.8518519,740.8695652
855,342.5185185,740.8695652,372.7407407,824.3478261,337.4814815,813.9130435,307.2592593,834.7826087,302.2222222,782.6086957,408,824.3478261,387.8518519,918.2608696,,,337.4814815,1053.913043,362.6666667,1231.304348,382.8148148,1387.826087,382.8148148,1053.913043,377.7777778,1231.304348,397.9259259,1398.26087,342.5185185,720,357.6296296,730.4347826,,,387.8518519,740.8695652
856,347.5555556,740.8695652,372.7407407,813.9130435,337.4814815,813.9130435,307.2592593,845.2173913,307.2592593,782.6086957,408,824.3478261,382.8148148,907.826087,337.4814815,813.9130435,337.4814815,1053.913043,362.6666667,1231.304348,382.8148148,1387.826087,382.8148148,1064.347826,377.7777778,1231.304348,397.9259259,1398.26087,342.5185185,720,357.6296296,720,,,387.8518519,740.8695652
857,347.5555556,740.8695652,372.7407407,813.9130435,337.4814815,813.9130435,302.2222222,834.7826087,287.1111111,772.173913,408,824.3478261,362.6666667,886.9565217,322.3703704,813.9130435,337.4814815,1053.913043,357.6296296,1231.304348,382.8148148,1387.826087,377.7777778,1064.347826,372.7407407,1231.304348,397.9259259,1398.26087,342.5185185,720,357.6296296,720,,,387.8518519,740.8695652
858,347.5555556,740.8695652,372.7407407,813.9130435,337.4814815,813.9130435,302.2222222,824.3478261,287.1111111,761.7391304,408,824.3478261,347.5555556,855.6521739,312.2962963,803.4782609,337.4814815,1053.913043,362.6666667,1231.304348,387.8518519,1387.826087,382.8148148,1053.913043,377.7777778,1231.304348,397.9259259,1398.26087,342.5185185,720,357.6296296,720,,,387.8518519,740.8695652
859,347.5555556,740.8695652,372.7407407,813.9130435,337.4814815,803.4782609,302.2222222,824.3478261,287.1111111,751.3043478,408,824.3478261,382.8148148,897.3913043,,,337.4814815,1053.913043,362.6666667,1241.73913,387.8518519,1387.826087,382.8148148,1053.913043,377.7777778,1231.304348,397.9259259,1398.26087,342.5185185,720,357.6296296,730.4347826,,,387.8518519,740.8695652
860,347.5555556,740.8695652,372.7407407,813.9130435,337.4814815,803.4782609,297.1851852,824.3478261,287.1111111,761.7391304,408,824.3478261,387.8518519,897.3913043,,,337.4814815,1053.913043,362.6666667,1231.304348,382.8148148,1387.826087,382.8148148,1053.913043,372.7407407,1231.304348,397.9259259,1398.26087,342.5185185,720,357.6296296,730.4347826,,,387.8518519,740.8695652
861,347.5555556,740.8695652,372.7407407,813.9130435,337.4814815,813.9130435,297.1851852,824.3478261,292.1481481,751.3043478,408,824.3478261,362.6666667,866.0869565,322.3703704,803.4782609,337.4814815,1053.913043,357.6296296,1231.304348,387.8518519,1387.826087,377.7777778,1053.913043,372.7407407,1231.304348,397.9259259,1398.26087,342.5185185,730.4347826,357.6296296,730.4347826,,,387.8518519,740.8695652
862,347.5555556,740.8695652,372.7407407,824.3478261,337.4814815,813.9130435,297.1851852,824.3478261,297.1851852,761.7391304,402.962963,824.3478261,342.5185185,845.2173913,322.3703704,813.9130435,337.4814815,1053.913043,357.6296296,1231.304348,382.8148148,1387.826087,377.7777778,1053.913043,372.7407407,1231.304348,397.9259259,1398.26087,342.5185185,730.4347826,357.6296296,730.4347826,,,387.8518519,740.8695652
